Year,quarter,citymarketid_1,citymarketid_2,city1,city2,airportid_1,airportid_2,airport_1,airport_2,nsmiles,passengers,fare,carrier_lg,large_ms,fare_lg,carrier_low,lf_ms,fare_low,Geocoded_City1,Geocoded_City2,tbl1apk,period
2024,1,30257,33195,"Albany, NY","Tampa, FL (Metropolitan Area)",10257,14112,ALB,PIE,1138,93,123.79,G4,1.0,123.79,G4,1.0,123.79,"(42.651242, -73.755418)","(37.8606, -78.804199)",202411025714112ALBPIE,Post-Pandemic
2024,1,30257,30852,"Albany, NY","Washington, DC (Metropolitan Area)",10257,11278,ALB,DCA,325,132,232.22,AA,0.9624,232.62,UA,0.0225,212.52,"(42.651242, -73.755418)","(38.892062, -77.019912)",202411025711278ALBDCA,Post-Pandemic
2024,1,30257,32467,"Albany, NY","Miami, FL (Metropolitan Area)",10257,11697,ALB,FLL,1225,452,204.33,B6,0.4999,202.77,AA,0.1035,176.91,"(42.651242, -73.755418)","(44.977479, -93.264346)",202411025711697ALBFLL,Post-Pandemic
2024,1,30257,30852,"Albany, NY","Washington, DC (Metropolitan Area)",10257,10821,ALB,BWI,325,107,212.84,WN,1.0,212.84,WN,1.0,212.84,"(42.651242, -73.755418)","(38.892062, -77.019912)",202411025710821ALBBWI,Post-Pandemic
2024,1,30140,32457,"Albuquerque, NM","San Francisco, CA (Metropolitan Area)",10140,13796,ABQ,OAK,896,182,231.27,WN,0.9517,231.11,NK,0.0157,130.32,"(35.084248, -106.649241)","(37.78008, -122.420168)",202411014013796ABQOAK,Post-Pandemic
2024,1,30140,31453,"Albuquerque, NM","Houston, TX",10140,12266,ABQ,IAH,759,150,292.89,UA,0.8171,295.43,WN,0.0805,220.21,"(35.084248, -106.649241)","(29.760803, -95.369506)",202411014012266ABQIAH,Post-Pandemic
2024,1,30140,30194,"Albuquerque, NM","Dallas/Fort Worth, TX",10140,11259,ABQ,DAL,580,283,199.37,WN,0.9988,199.33,WN,0.9988,199.33,"(35.084248, -106.649241)","(40.11086, -77.035636)",202411014011259ABQDAL,Post-Pandemic
2024,1,30140,31453,"Albuquerque, NM","Houston, TX",10140,12191,ABQ,HOU,759,196,234.26,WN,0.9635,232.13,WN,0.9635,232.13,"(35.084248, -106.649241)","(29.760803, -95.369506)",202411014012191ABQHOU,Post-Pandemic
2024,1,30279,30194,"Amarillo, TX","Dallas/Fort Worth, TX",10279,11298,AMA,DFW,323,105,213.57,AA,0.9802,214.05,AA,0.9802,214.05,"(35.207009, -101.832013)","(40.11086, -77.035636)",202411027911298AMADFW,Post-Pandemic
2024,1,30279,30194,"Amarillo, TX","Dallas/Fort Worth, TX",10279,11259,AMA,DAL,323,149,168.52,WN,0.9948,168.38,WN,0.9948,168.38,"(35.207009, -101.832013)","(40.11086, -77.035636)",202411027911259AMADAL,Post-Pandemic
2024,1,30431,31703,"Asheville, NC","New York City, NY (Metropolitan Area)",10431,11618,AVL,EWR,617,125,168.39,UA,0.5644,195.64,G4,0.3042,82.74,"(35.595889, -82.550039)","(40.123164, -75.333718)",202411043111618AVLEWR,Post-Pandemic
2024,1,30431,31703,"Asheville, NC","New York City, NY (Metropolitan Area)",10431,12197,AVL,HPN,617,5,284.41,AA,0.5,297.45,DL,0.5,271.36,"(35.595889, -82.550039)","(40.123164, -75.333718)",202411043112197AVLHPN,Post-Pandemic
2024,1,30431,32467,"Asheville, NC","Miami, FL (Metropolitan Area)",10431,13303,AVL,MIA,677,22,355.65,AA,0.5373,375.69,DL,0.4378,334.49,"(35.595889, -82.550039)","(44.977479, -93.264346)",202411043113303AVLMIA,Post-Pandemic
2024,1,30431,31703,"Asheville, NC","New York City, NY (Metropolitan Area)",10431,12478,AVL,JFK,617,6,303.91,AA,0.7059,311.82,DL,0.2157,304.16,"(35.595889, -82.550039)","(40.123164, -75.333718)",202411043112478AVLJFK,Post-Pandemic
2024,1,30372,31703,"Aspen, CO","New York City, NY (Metropolitan Area)",10372,12197,ASE,HPN,1750,5,623.9,AA,0.9592,621.4,AA,0.9592,621.4,"(39.190665, -106.819201)","(40.123164, -75.333718)",202411037212197ASEHPN,Post-Pandemic
